,cur_use_attri,teeth_place,target_27,target_24,target_21,output_27,output_24,output_21
0,9.603250741958618,786,0.012217876262033866,,,,,
1,11,tensor([-1]),0.9060000016938803,1.2159999878041532,2.179999990347601,0.6644647963036889,0.8694745135094011,2.225598988832766
2,11,tensor([0]),0.6589999988879642,0.6509999972454055,2.359999981243292,1.1743080712992526,1.2345717585988472,2.34172182872519
3,11,tensor([1]),0.670000002748407,0.9430000001513618,2.102999990200117,1.153785793562101,1.163432521037096,2.039969462890365
4,11,tensor([2]),1.14700000447804,1.1309999989104913,2.0360000061908003,1.0157511100531198,0.8231714823469448,1.250004566922085
5,11,tensor([3]),0.6029999948643485,0.37100000832065344,2.102999990200117,0.8840143611743365,0.8584950856625551,1.7090692629227258
6,11,tensor([4]),1.0420000040973032,1.1120000043085518,2.5069999873610476,1.1044005590683201,1.146114258965203,2.57474914228476
7,11,tensor([5]),1.0549999888622175,0.6869999978865675,2.933999974561126,0.6771941940009686,0.7019688423385244,1.8797118985277004
8,11,tensor([6]),0.7980000013022652,0.8330000006302473,2.830999962413539,0.7679378273732367,0.7688309633316874,1.7793489962459708
9,11,tensor([7]),1.5560000136022125,2.338999946998462,3.6000000564318384,1.1058002350902365,1.2675851377386846,2.742016715734745
10,11,tensor([8]),0.7939999993774829,0.756000000836397,2.289000003618337,1.1350206812843244,1.1775045757059923,2.2496400801360554
11,11,tensor([9]),0.4889999944509771,0.6090000102648666,2.7459999964341577,1.1527446156044627,1.1805021010542607,2.6254144013212555
12,11,tensor([10]),1.1350000044345272,0.7020000050374602,1.7289999999923897,0.6401915958886331,0.5954392799337114,1.400897569752626
13,11,tensor([11]),1.355999997594775,1.2599999839986344,2.160000000870027,1.1458156932053973,1.1633821113962064,2.372523455137107
14,11,tensor([12]),1.1680000045541872,0.9669999971369323,2.3329999975885047,1.1356683113957113,1.0120176340847673,1.6963491180217767
15,11,tensor([13]),1.709999998878402,1.9259999752089076,2.5929999891932543,1.169611698518204,1.2217546169360702,2.3909686940187043
16,11,tensor([14]),0.9309999979639757,0.8590000003762523,1.8259999989796771,0.8530193535736565,0.7723655031419356,1.5391373970437137
17,11,tensor([15]),0.7779999974091878,0.8969999999057442,2.5119999954301315,0.948165365067045,1.0507846717489342,2.1874375162599606
18,11,tensor([16]),1.7669999761617508,1.7010000021784824,2.1609999939240914,1.1470080505692581,1.3463874461134382,2.8029239751049007
19,11,tensor([17]),0.7830000012478743,1.0080000001617253,1.912000000811884,1.013548039846233,1.0335533926378877,2.2085604596323583
20,11,tensor([18]),0.4580000096207936,0.39499999498061134,1.3429999834640627,1.0936462589934113,1.1002939605190982,2.365811924609986
21,11,tensor([19]),0.8390000002570102,1.1590000039983341,1.7630000005612319,0.967324735814514,0.8706036347395808,1.5225638977824858
22,11,tensor([20]),0.9580000037927137,1.2180000176693209,2.223999984317769,1.0064780013858021,0.9382235163044652,2.089286346957106
23,11,tensor([21]),0.5150000098274793,0.6639999951823556,0.66799996410677,0.8305358167460211,0.7772032617556182,1.5856491433083568
24,11,tensor([22]),0.8650000005900725,0.7990000001681166,1.8040000019945932,0.9691925980673154,0.8891732629696529,1.8765290402591503
